date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/3/2021 10:55,Mon,1,EDT,DSC2,SC,West Columbia,29172,MOB5,AL,Theodore,36582,546.6,1597.65,2.92,3cf943c5-30a7-414f-a160-f39834dc5f6e
5/3/2021 8:00,Mon,1,PDT,LAS2,NV,North Las Vegas,89030,DAL2,TX,Irving,75038,1216.4,3061.12,2.52,b15841a2-b7c3-47c6-8301-acbc01b99394
5/3/2021 12:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,BWI4,VA,Clear Brook,22624,343.6,1340.34,3.9,46fd0cb5-a7b6-4687-a3c1-6088ba071e02
5/3/2021 12:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,BWI4,VA,Clear Brook,22624,343.6,1340.34,3.9,76b5be35-81b6-42f5-9175-92ec63707b72
5/3/2021 19:45,Mon,1,PDT,GEG1,WA,Spokane,99224,GEG1,WA,Spokane,99224,1208,2561.2,2.12,3a22e4d0-3d43-42db-90d0-f7b09b82a7cf
5/3/2021 20:30,Mon,1,PDT,LGB8,CA,Rialto,92376,DEN3,CO,Broomfield,80023,986.2,2673.17,2.71,366a50c9-1d24-47d6-b5fa-0aa4206aa415
5/3/2021 14:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,PHL4,PA,Carlisle,17015,286.4,1281.73,4.48,69d247f2-2f08-4d37-837d-391e1723b0e8
5/3/2021 17:45,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,DEN5,CO,Aurora,80011,547.7,1380.72,2.52,dfb8026b-8457-419e-84fd-8dae75925cc9
5/3/2021 15:04,Mon,1,PDT,LGB7,CA,Rialto,92376,LGB7,CA,Rialto,92376,984.4,2577.64,2.62,2672a93a-73e5-4518-81c4-3e97375f6518
5/3/2021 17:07,Mon,1,CDT,MOB5,AL,Theodore,36582,MOB5,AL,Theodore,36582,964.3,2106.08,2.18,e693d925-8978-44ad-b5a7-aaf69987ccc9
5/3/2021 16:00,Mon,1,PDT,LAS1,NV,Henderson,89044,BFI4,WA,Kent,98032,1141.3,3244.35,2.84,7fa87346-25dd-444f-adcd-b7eb66011c0e
5/3/2021 22:19,Mon,1,EDT,GSP1,SC,Spartanburg,29303-6312,GSP1,SC,Spartanburg,29303-6312,1147.1,2669.67,2.33,f3ff665e-7e34-49b9-a54c-ce3be2c79603
5/4/2021 0:45,Mon,1,EDT,BWI4,VA,Clear Brook,22624,BOS5,MA,Stoughton,02072-4744,497.2,1771.02,3.56,81b0b9f0-5889-4661-9138-7ad9c15ba180
5/3/2021 15:00,Mon,1,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1215.1,4067.37,3.35,39b64ef5-e3ec-46ad-a581-4c43914beab0
5/3/2021 18:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1845.71,3.77,fb44e573-ade5-40a0-ae7c-cf2b1ba22ca9
5/4/2021 10:45,Tue,2,CDT,FTW6,TX,Grapevine,76051,DEN5,CO,Aurora,80011,750.8,2564.84,3.42,be203ee2-af00-47ec-ba38-59790af2516b
5/3/2021 19:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1845.71,3.77,2494ac63-dd5b-4e4d-b80f-c04b987fd16a
5/3/2021 18:43,Mon,1,PDT,SBD3,CA,San Bernardino,92407,SBD3,CA,San Bernardino,92407,4145.3,8643.4,2.09,78aa2962-3534-40fc-b0be-8096850d8348
5/3/2021 16:30,Mon,1,PDT,LGB8,CA,Rialto,92376,DAL3,TX,Dallas,75211,1389.7,3620.68,2.61,a716a86c-9d8d-409a-ab10-1f08a2613c7e
5/3/2021 11:45,Mon,1,PDT,LAS7,NV,Las Vegas,89115,SLC9,UT,Salt Lake City,84116-2844,407.8,1427.13,3.5,57e47ad4-1298-43a0-a333-4d73a06341eb
5/3/2021 16:15,Mon,1,MDT,BOI2,ID,Nampa,83687,PDX5,OR,Hillsboro,97124,430.4,1220.95,2.84,29350957-8939-4b4a-9222-94623159fbce
5/3/2021 14:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,KBWI,MD,Baltimore,21240,364.1,1278.53,3.51,a051c2f0-d638-4e92-8922-b7123ee572b2
5/3/2021 20:30,Mon,1,PDT,LAS1,NV,Henderson,89044,RDU1,NC,Garner,27529-9438,2337.6,5664.89,2.42,e68688e0-c9ec-4828-a84a-b70f6f50a0dd
5/4/2021 13:45,Tue,2,MST,PHX6,AZ,Phoenix,85043-8305,SLC9,UT,Salt Lake City,84116-2844,708.4,1470.31,2.08,ab3c28c7-b6d0-48a8-a4fc-4176a467f0e8
5/3/2021 22:45,Mon,1,EDT,SDF8,IN,Jeffersonville,47130-7761,SDF8,IN,Jeffersonville,47130-7761,1459.5,3028.47,2.07,e3424479-6865-4a6c-9f94-4c60ad4f7181
5/3/2021 11:40,Mon,1,MDT,114Z1Y8PX_ITR,NM,Pueblo Of Acoma,87034,ONT5,CA,San Bernardino,92408-2606,692.7,2405.24,3.47,1e1d50bd-9b94-4b75-b694-43c7f2b182c8
5/3/2021 13:30,Mon,1,EDT,AKC1,OH,Akron,44320-3827,BOS5,MA,Stoughton,02072-4744,650.6,2216.55,3.41,60cfff8c-4caf-483e-8cb5-2738746911a2
5/3/2021 23:53,Mon,1,EDT,CVG9,KY,Hebron,41048,MOB5,AL,Theodore,36582,725.8,1496.49,2.06,46c6fa35-82c4-4df9-902e-ebd76c39ca67
5/3/2021 10:28,Mon,1,MST,GYR3,AZ,Phoenix,85043-2356,OKC1,OK,Oklahoma City,73159,1011.6,2859.3,2.83,776bf17b-47eb-4c15-a0a5-1d1ef34e5d40
5/3/2021 10:00,Mon,1,MST,GYR3,AZ,Phoenix,85043-2356,DFW7,TX,Fort Worth,76177,1057.4,3045.86,2.88,8fdfaf70-0e7c-4f05-8714-c3a0ad198093
5/3/2021 12:55,Mon,1,EDT,DSC2,SC,West Columbia,29172,MOB5,AL,Theodore,36582,546.6,1268.23,2.32,439ccd79-83ae-4a52-8fc3-6b84629a5c3e
5/3/2021 13:00,Mon,1,PDT,0-95186611,CA,Santa Fe Springs,90670,DFW6,TX,Coppell,75019-4424,1424.5,3723.4,2.61,89e3cd93-3ce1-441d-a8b4-d2c37ea8ab6f
5/3/2021 16:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,KBWI,MD,Baltimore,21240,364.1,1260.32,3.46,9234d615-a905-4de9-9b2c-88ef1d0e5c6f
5/3/2021 17:30,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BWI5,MD,Baltimore,21224-6026,2669.9,6930.14,2.6,c78f9891-20d2-4a30-881b-350ef0d84cdd
5/3/2021 23:00,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6276.76,2.27,b050c4e1-ddd4-43c2-a35b-0d6740f3bbfd
5/3/2021 13:00,Mon,1,MST,GYR3,AZ,Phoenix,85043-2356,IAH1,TX,Dallas,75241-7510,1078.7,2944.5,2.73,18dc1ad7-770a-42ca-9fb4-b2e27c7c31a6
5/3/2021 13:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1525.36,3.11,0204f293-63ab-4d66-bb3d-ff09f415ba02
5/3/2021 21:55,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BWI5,MD,Baltimore,21224-6026,2669.9,6316.7,2.37,0c5658fa-10b5-4b48-b1e9-2945c7891d4e
5/3/2021 16:00,Mon,1,PDT,LAS1,NV,Henderson,89044,BFI4,WA,Kent,98032,1141.3,3644.8,3.19,bf8004c3-07d1-46a9-97dc-55adcf01580d
5/3/2021 10:30,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,MDW5,IL,Crest Hill,60403,1957.2,5637.44,2.88,455d6cc4-9215-47f2-ace5-ceb5e959b9c3
5/3/2021 13:43,Mon,1,MST,GYR3,AZ,Phoenix,85043-2356,DAL2,TX,Irving,75038,1067.9,3184.79,2.98,ac69ccc3-f255-4492-9d1a-9c6f79548138
5/3/2021 11:45,Mon,1,MST,115DPZDP4_ITR,AZ,Lake Havasu City,86404,OAK5,CA,Newark,94560-4939,579.2,1744.65,3.01,be0859d4-86e8-4aba-8dd2-612722f7b33f
5/4/2021 7:45,Tue,2,EDT,BWI1,VA,Sterling,20166-2048,BWI1,VA,Sterling,20166-2048,714.6,1493.94,2.09,78387bc6-f3d2-46a9-a969-1cfc0a641d5f
5/4/2021 2:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3129.78,3.05,a13b0052-760a-47ce-aa70-f61ced4facfd
5/4/2021 3:45,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,MIAZ,FL,Miami,33122,916,2237.14,2.44,53d2eab9-b34b-475a-9106-6d71df6e2abd
5/4/2021 1:45,Mon,1,PDT,SJC7,CA,Tracy,95377,DEN5,CO,Aurora,80011,1258.6,2785.47,2.21,b4d21e93-87de-4aff-9f45-5f1a0afdd763
5/3/2021 14:00,Mon,1,PDT,LAS1,NV,Henderson,89044,AKC1,OH,Akron,44320-3827,2109.2,4226.69,2,a42f6f28-29e6-4a83-a482-838f6e155f40
5/3/2021 17:22,Mon,1,EDT,PHL7,DE,Middletown,19709-4652,PHL7,DE,Middletown,19709-4652,934.4,2046.84,2.19,cbc753c2-cfb5-489e-836b-38705d253d81
5/3/2021 12:00,Mon,1,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2013.9,5536.49,2.75,b8e95db7-191c-4dd1-a769-2d423d87ac1b
5/3/2021 19:15,Mon,1,EDT,ACY1,NJ,Paulsboro,8066,ACY1,NJ,Paulsboro,8066,1216.3,2451.08,2.02,56c25e84-1187-425b-a4f6-3a83eb4bca84
5/3/2021 18:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1338.08,2.73,75a74e7d-1ba4-49ac-b8f7-2c72541fdf35
5/4/2021 3:15,Tue,2,MST,TUS2,AZ,Tucson,85756-9287,DEN5,CO,Aurora,80011,937.6,2393.65,2.55,415e13e0-33d4-48d0-ae26-888eafdf3486
5/3/2021 23:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,2845.26,2.4,98848561-ecf2-4b0a-9123-a0f7aebd7b71
5/3/2021 22:15,Mon,1,PDT,SNA4,CA,Rialto,92376,SNA4,CA,Rialto,92376,887.2,1777.04,2,08d51ee4-ca1a-4604-a59a-06969d86dfe4
5/3/2021 16:57,Mon,1,PDT,LGB8,CA,Rialto,92376,MDW4,IL,Joliet,60433-3281,1948.3,4499.07,2.31,447028ae-4386-4f02-87b9-dafa9593eceb
5/4/2021 17:28,Tue,2,CDT,MEM1,TN,Memphis,38118,PCW1,OH,Rossford,43460-1706,675.3,1476.45,2.19,7538ea3b-517c-40a0-9b9c-c2075525702e
5/3/2021 16:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,KBWI,MD,Baltimore,21240,364.1,1260.32,3.46,5b4c9c2c-a811-49f1-bf42-7fdb88d8bb96
5/3/2021 22:05,Mon,1,CDT,MEM1,TN,Memphis,38118,SAT2,TX,San Marcos,78666-8969,697,1727.78,2.48,d67f5617-80ba-4423-b6e8-638d9af3763e
5/4/2021 2:15,Mon,1,PDT,FAT1,CA,Fresno,93725,DUT1,UT,Salt Lake City,84120,813.1,2244.61,2.76,f0bfce55-f10e-4fc8-9ec0-d68faaecdc07
5/4/2021 0:33,Mon,1,EDT,MQJ1,IN,Greenfield,46140-7099,BWI2,MD,Baltimore,21224,583.5,1345.77,2.31,3758f7bb-2038-48d7-84a8-bc93a19249b9
5/3/2021 23:00,Mon,1,CDT,MEM1,TN,Memphis,38118,CLE2,OH,Cleveland,44128,734.5,1772.4,2.41,9eeafeae-0a5b-4b8d-8bc4-e848edf00c3a
5/3/2021 13:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1552.39,3.16,eeaa4658-dbf4-4060-8013-99cd80939771
5/4/2021 0:45,Mon,1,CDT,BNA3,TN,Murfreesboro,37127-7792,MCO9,FL,Davenport,33897,656.8,1321.57,2.01,61234f75-4872-4e81-a8e7-1acfe5e61928
5/3/2021 14:45,Mon,1,EDT,CMH1,OH,Pataskala,43062,MTN2,MD,Aberdeen,21001-4024,428.3,1422.92,3.32,e3752b80-5383-4aa0-85bb-7f2ca29bbc96
5/3/2021 15:00,Mon,1,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,2903.85,2.01,20833ee8-5042-47fe-905e-557026262621
5/4/2021 8:42,Tue,2,EDT,CVG1,KY,Hebron,41048-8648,RIC5,VA,Ashland,23005,558.7,1375.97,2.46,7806733b-de8d-42c4-a303-ad7d2e027b28
5/3/2021 15:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,MDT1,PA,Carlisle,17015,293.5,1281.73,4.37,5a2f0e10-8585-423a-8230-8ee20c6efbb4
5/3/2021 20:51,Mon,1,EDT,RDU5,NC,Durham,27703,DTW5,MI,Wyandotte,48192,659.6,1598.33,2.42,106c43a1-568c-4515-afc3-d686fa42efa5
5/3/2021 11:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1879.02,3.83,8ec66852-b27f-49eb-af00-243607182d76
5/3/2021 19:55,Mon,1,EDT,ALB1,NY,Castleton On Hudson,12033,ALB1,NY,Castleton On Hudson,12033,468.8,1645.97,3.51,e761954b-9d68-4e9e-a3a2-aabb1e71b94b
5/3/2021 15:13,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,GEG1,WA,Spokane,99224,1259.8,3250.53,2.58,12140ad2-e431-4738-8722-d34c9730d5c1
5/3/2021 13:30,Mon,1,PDT,LGB3,CA,Mira Loma,91752,RIC3,VA,Richmond,23234-2207,2607.1,6192.73,2.38,e0fa566b-83c4-4b29-ac45-331b82a34a18
5/3/2021 14:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,PHL4,PA,Carlisle,17015,286.4,1281.73,4.48,307ef3f0-fb0d-4d28-aaef-3ca866a32009
5/4/2021 7:45,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,DFM2,FL,Fort Myers,33913,800.1,1929.98,2.41,9342205e-7d23-4dae-a2f9-bffca06f6b98
5/3/2021 13:00,Mon,1,CDT,OKC1,OK,Oklahoma City,73159,EIKZ,CO,Denver,80216,690.3,2127.44,3.08,49561376-1afe-4b11-998e-385947ac3e34
5/3/2021 13:08,Mon,1,EDT,HRO1,NY,Rochester,14623-3133,KBWI,MD,Baltimore,21240,344.4,1216.09,3.53,0f344efb-bb15-4839-8f8d-9f6545369e51
5/3/2021 13:40,Mon,1,EDT,ALB1,NY,Castleton On Hudson,12033,ALB1,NY,Castleton On Hudson,12033,425,1352.06,3.18,adf097b8-d58e-45a0-9d22-bb23f09c2274
5/3/2021 18:45,Mon,1,EDT,MGE5,GA,Jefferson,30549,MGE5,GA,Jefferson,30549,968.6,2123.4,2.19,53c7fa46-f2a6-4dad-9686-791d8d5736c2
5/3/2021 22:00,Mon,1,PDT,SMF3,CA,Stockton,95206,BOI2,ID,Nampa,83687,586.9,1417.58,2.42,23fd1c5d-ad85-41ee-b5bd-cb14b9e73c3b
5/3/2021 12:00,Mon,1,CDT,11559DK9Y_ITR,OK,Oklahoma City,73127,MTN5,MD,Baltimore,21224,1392.5,4169.9,2.99,aba18e46-3f4c-4fb3-a575-50e7707e2add
5/3/2021 16:30,Mon,1,CDT,MEM1,TN,Memphis,38118,BOI2,ID,Nampa,83687,1914.5,4038.37,2.11,62bdbb3a-2689-477f-b92a-7240e5c2fbe5
5/3/2021 19:15,Mon,1,PDT,BFL1,CA,Bakersfield,93308,PHXZ,AZ,Phoenix,85034,491.9,1438.26,2.92,4e2f9590-8817-4e43-89a3-e45718513258
5/3/2021 14:28,Mon,1,PDT,SBD3,CA,San Bernardino,92407,DEN2,CO,Aurora,80019,981.8,2598.49,2.65,da5c0c28-3769-41e2-ab1b-a47c75aef0e9
5/3/2021 10:15,Mon,1,PDT,LAS7,NV,Las Vegas,89115,DID2,ID,Boise,83716,610.2,2636.51,4.32,3b4bf953-671e-4a0c-8da2-649b747cb0c9
5/3/2021 15:01,Mon,1,PDT,LAS5,NV,Las Vegas,89115,SMF1,CA,Sacramento,95837,579.2,1350.95,2.33,bb0383e5-c15b-43db-bd1a-65413ee442bd
5/3/2021 15:01,Mon,1,PDT,LAS6,NV,Las Vegas,89115,SMF1,CA,Sacramento,95837,579.2,1350.95,2.33,76f2b622-ba77-4f1c-9263-92d08bdd85e9
5/4/2021 0:34,Mon,1,PDT,RNO4,NV,Reno,89506-7701,RNO4,NV,Reno,89506-7701,3197.7,7805.75,2.44,eeec073e-f2c7-439e-8dad-ec3dbe4f7f87
5/3/2021 14:09,Mon,1,EDT,TEB3,NJ,Swedesboro,8085,TEB3,NJ,Swedesboro,8085,535.5,1295.61,2.42,3c300054-d0d6-426a-8cdf-b5568c2a961f
5/3/2021 14:45,Mon,1,EDT,JFK8,NY,Staten Island,10314,JFK8,NY,Staten Island,10314,433.9,1459.27,3.36,a06311cf-d01b-4ea7-ae3d-a8c5af3177fd
5/3/2021 15:40,Mon,1,EDT,ALB1,NY,Castleton On Hudson,12033,ALB1,NY,Castleton On Hudson,12033,425,1352.06,3.18,4dcad0ad-70e2-4e32-bdbc-7ead31895218
5/3/2021 15:45,Mon,1,EDT,GRR1,MI,Caledonia,49316,BUF5,NY,Lancaster,14086,491,2056.68,4.19,897ec645-0187-4091-974c-633ca7c250c2
5/3/2021 13:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1525.36,3.11,dda1a77f-9796-47f3-8f9c-67cbe1b8e108
5/3/2021 13:15,Mon,1,PDT,LAS7,NV,Las Vegas,89115,TCY5,CA,Tracy,95377,532.9,1832.94,3.44,da8a537c-47c7-4faa-b07e-0c33afa6ad45
5/3/2021 20:30,Mon,1,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1215.1,2961.44,2.44,0c607c17-20b8-4dfe-8a08-032dc5c203bf
5/3/2021 19:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1845.71,3.77,1b57e183-a011-4aed-bcd5-d5b234045d8b
5/3/2021 18:00,Mon,1,CDT,MEM1,TN,Memphis,38118,SAT2,TX,San Marcos,78666-8969,697,1693.05,2.43,0df94ed0-3b6b-411d-ac1a-890f1c51a32e
5/3/2021 16:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,KBWI,MD,Baltimore,21240,364.1,1278.53,3.51,12ac69e7-1cf9-4773-a574-0d6070cc14a3
5/3/2021 13:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1552.39,3.16,27140859-bca7-48c4-82a2-153b77e56142
5/4/2021 3:15,Tue,2,EDT,CLT3,NC,Concord,28027,CLT3,NC,Concord,28027,934.4,1963.16,2.1,398feda4-7b6f-43a1-be7c-1f3accb21ea6
5/3/2021 18:30,Mon,1,MST,PHX7,AZ,Phoenix,85043-2101,PHX7,AZ,Phoenix,85043-2101,692.9,1787.87,2.58,37f66356-df70-464d-8d2d-c19791b55c85
5/3/2021 16:00,Mon,1,PDT,SBD3,CA,San Bernardino,92407,PDX7,OR,Salem,97317,967.8,2480.77,2.56,ce28c43c-20cf-4c28-85ce-a87796cd174a
5/3/2021 15:45,Mon,1,EDT,CMH4,OH,West Jefferson,43162-9747,MTN9,MD,Nottingham,21236,447.6,1710.04,3.82,8a11f358-0d3d-4942-9b26-0fd8f6ad085d
5/4/2021 3:01,Tue,2,MDT,SLC2,UT,West Jordan,84081,SLC2,UT,West Jordan,84081,1765,4117.77,2.33,5387e43c-9a5d-4ac8-874f-4f85311042db
5/5/2021 5:45,Wed,3,PDT,LGB7,CA,Rialto,92376,DEN5,CO,Aurora,80011,988.1,2662.72,2.69,7ed58cab-db76-4e5a-82d4-d52eed6fe380
5/4/2021 17:45,Tue,2,CDT,BHM1,AL,Bessemer,35022,CVG9,KY,Hebron,41048,474.6,1782.33,3.76,2e110df1-d9a0-45d2-aa7f-2543ad5e04b9
5/4/2021 23:45,Tue,2,CDT,FTW6,TX,Grapevine,76051,DLB2,LA,Baton Rouge,70809,454,1358.3,2.99,67516250-d54c-410b-a704-e816627f583f
5/4/2021 23:30,Tue,2,EDT,DSC4,SC,Hanahan,29410,HOU3,TX,Brookshire,77423,1138.6,2694.01,2.37,e63330b1-3364-490d-bd4e-52fb197658d9
5/4/2021 1:45,Mon,1,EDT,PIT2,PA,Imperial,15126,RIC5,VA,Ashland,23005,366.6,1236.06,3.37,3f4e00ef-295d-462c-8df2-ca6bf353a913
5/4/2021 8:19,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,MCI5,KS,Lenexa,66219-1322,2092.7,4231.3,2.02,f69eaf5e-637a-4d95-9fc2-5ded5f1e208b
5/4/2021 0:00,Mon,1,PDT,LAS1,NV,Henderson,89044,CLE2,OH,Cleveland,44128,2119.5,4767.49,2.25,9bf1356a-70da-45be-ae6b-adc28e5c4d45
5/4/2021 0:30,Mon,1,PDT,LAS1,NV,Henderson,89044,GEG1,WA,Spokane,99224,1163.5,3781.1,3.25,c62bd970-0753-4043-8000-493bbd90d7d6
5/4/2021 1:00,Mon,1,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4709.21,2.69,3c37ae33-60be-4fc9-8255-0f0ffc5e6fcf
5/4/2021 18:30,Tue,2,EDT,EXLA-WMX055,PA,West Middlesex,16159,BOS7,MA,Fall River,2720,570.8,1779.62,3.12,ea5c64a5-8552-4c70-ae05-13c9412fd824
5/4/2021 2:45,Mon,1,MDT,BOI2,ID,Nampa,83687,PDX5,OR,Hillsboro,97124,430.4,1218.26,2.83,226383f3-5967-420c-b175-479147410a7a
